sep=;
ID;Módulo;Caso de prueba;Precondición;Pasos;Datos de prueba;Resultado esperado;Estado;Notas
C-07;Cuotas;Pago parcial;Cuota pendiente de $15.000;1. Registrar pago parcial / 2. Ingresar monto;monto parcial: 7500;Cuota → pagada_parcial. Pago registrado por el monto parcial;;
C-08;Cuotas;Condonar cuota;Cuota pendiente o vencida;1. Detalle / 2. Condonar / 3. Motivo;motivo: Beca deportiva;Cuota → condonada con nota del motivo;;
C-09;Cuotas;Editar monto de cuota;Cuota pendiente (no pagada);1. Detalle / 2. Editar monto / 3. Guardar;nuevo monto: 16000;Monto actualizado en la cuota;;
C-10;Cuotas;Editar fecha de vencimiento;Cuota pendiente;1. Detalle / 2. Editar fecha vencimiento / 3. Guardar;nueva fecha: 15 del mes;Fecha de vencimiento actualizada;;
C-11;Cuotas;Filtrar por mes/año;Cuotas de varios meses;1. /dashboard/cuotas / 2. Seleccionar mes y año;mes: mayo 2026;Solo cuotas de mayo 2026;;
C-12;Cuotas;Filtrar por estado;Cuotas en distintos estados;1. Filtro estado vencida;filtro: vencida;Solo cuotas vencidas. Estadísticas muestran monto total;;
C-13;Cuotas;Filtrar por alumno;—;1. Buscar en filtro alumno;búsqueda: Torres;Solo cuotas del alumno Torres;;
C-14;Cuotas;Exportar a CSV;Cuotas con filtros activos;1. Aplicar filtro de mes / 2. Exportar CSV;filtro: mes actual;Descarga CSV con encabezado de metadatos + cuotas filtradas;;
MP-01;MercadoPago;Generar link de pago individual;Cuota no pagada; MP configurado;1. Historial del alumno / 2. Click Link pago;—;Modal con URL válida 30 días. Botón copiar y abrir;;
MP-02;MercadoPago;Pagar via link → cuota pagada;MP sandbox activo; link generado en MP-01;1. Abrir link / 2. Pagar con tarjeta de prueba MP;tarjeta de prueba MP;Webhook confirma. Cuota → pagada. Registro en pagos;;
MP-03;MercadoPago;Deduplicación de webhook duplicado;Cuota ya pagada; mismo mp_payment_id;1. Reenviar webhook con el mismo payment_id;payment_id ya procesado;Segundo webhook devuelve 200 sin pago duplicado. Cuota sigue pagada;;
MP-04;MercadoPago;Generar link Pagar todo;Alumno con 2+ cuotas no pagadas;1. Historial / 2. Click Pagar todo (N);—;MP abre con monto total de todas las cuotas pendientes;;
MP-05;MercadoPago;Pagar lote → todas las cuotas pagadas;Lote generado en MP-04;1. Completar pago del lote en MP sandbox;tarjeta de prueba;Webhook detecta lote-{id}. Todas las cuotas → pagada. Registros en pagos por cada una;;
MP-06;MercadoPago;Pagar todo desde link de email;Email consolidado recibido; 2+ cuotas pendientes;1. Abrir email / 2. Click Pagar todo;link JWT del email;/pagar/lote/[token] crea lote y redirige a MP;;
MP-07;MercadoPago;Link JWT vencido;Token generado hace más de 30 días;1. Abrir link con token expirado;token expirado;Página muestra error: Link de pago vencido;;
MP-08;MercadoPago;Link de pago para cuota ya pagada;Cuota estado pagada;1. Intentar generar link;—;Error 400: La cuota ya fue pagada;;
N-01;Notificaciones;Aviso inmediato al crear alumno;email_activo=true; MP configurado; generar_cuota_al_alta=true;1. Crear alumno con email / 2. Esperar;email del alumno;Email recibido con monto y link de pago. Registro en notificaciones_log;;
N-02;Notificaciones;Aviso previo individual (1 cuota);1 cuota vence en N días; email activo;1. Ejecutar manualmente cron enviar-avisos / 2. Revisar email;—;Email individual con link de pago. Registro en notificaciones_log;;
N-03;Notificaciones;Email consolidado (múltiples cuotas);Alumno con 2+ cuotas sin pagar; email activo;1. Ejecutar cron enviar-avisos;—;UN solo email con tabla de cuotas + links individuales + botón Pagar todo. 1 registro en notificaciones_log;;
N-04;Notificaciones;Recordatorio post-vencimiento;Cuota vencida; avisos_enviados < max_avisos_post;1. Ejecutar cron enviar-avisos;—;Email de recordatorio enviado. avisos_enviados se incrementa;;
N-05;Notificaciones;No envía si email desactivado;gym_config.email_activo = false;1. Desactivar email / 2. Ejecutar cron;—;Ningún email enviado. Cron sin registros en notificaciones_log;;
N-06;Notificaciones;No envía si alumno sin email;Alumno sin campo email;1. Ejecutar cron enviar-avisos;—;Alumno ignorado. Sin error. Otros alumnos con email sí reciben;;
N-07;Notificaciones;Respeta máximo de avisos;avisos_enviados >= max_avisos_post;1. Ejecutar cron para cuota con max avisos enviados;—;Cuota ignorada. Sin email adicional;;
N-08;Notificaciones;Ver historial de emails;Emails enviados existen;1. Panel de emails en dashboard;—;Lista con destinatario, tipo, estado, fecha. Sin errores visibles;;
R-01;Recargos;Aplicar recargo nivel 1;Cuota vencida hace recargo_1_dias días; sin recargo previo;1. Ejecutar manualmente cron aplicar-recargos;cuota vencida; recargo1: 5d/10%;monto_recargo = monto_base * 10%. monto_total aumenta. recargo_nivel = 1;;
R-02;Recargos;Aplicar recargo nivel 2;Cuota con recargo nivel 1; vencida hace recargo_2_dias;1. Ejecutar cron aplicar-recargos;recargo2: 15d/20%;monto_recargo = monto_base * 20%. recargo_nivel = 2;;
R-03;Recargos;No aplica recargo a cuota pagada;Cuota estado pagada;1. Ejecutar cron aplicar-recargos;—;Cuota pagada ignorada. monto_recargo no cambia;;
R-04;Recargos;No aplica recargo doble al mismo nivel;Cuota con recargo_nivel = 1;1. Ejecutar cron dos veces seguidas;—;Segundo run no re-aplica recargo 1. monto_recargo sin cambio;;
ACT-01;Actividades;Crear actividad;Sesión owner/admin;1. /dashboard/actividades / 2. Nueva actividad / 3. Guardar;nombre: Pilates; monto: 13500; color: rosa;Actividad creada y visible en lista;;
ACT-02;Actividades;Editar nombre y monto;Actividad existe;1. Abrir actividad / 2. Editar / 3. Guardar;nuevo nombre: Pilates Mat; monto: 14000;Datos actualizados. Cuotas futuras usarán nuevo monto;;
ACT-03;Actividades;Configurar recargo propio;Actividad existe;1. Editar actividad / 2. Recargo: 7% a los 8 días / 3. Guardar;recargo1: 8d/7%;Recargo guardado. Sobrescribe el recargo global del gym para esta actividad;;
ACT-04;Actividades;Desactivar actividad;Actividad con alumnos inscritos;1. Acción Desactivar / 2. Confirmar;—;Actividad inactiva. Sin nuevas cuotas. Historial intacto;;
S-01;Suscripción;Ver estado de licencia vigente;Licencia con fecha_vencimiento > hoy;1. /dashboard/suscripcion;—;Badge verde con días restantes. Fechas de inicio y vencimiento visibles;;
S-02;Suscripción;Ver historial de cobros;Cobros de suscripción existen;1. /dashboard/suscripcion / 2. Ver tabla;—;Lista de cobros con período, plan, monto y estado;;
S-03;Suscripción;Pagar cobro pendiente via MP;Cobro en estado pendiente;1. Click en pago del cobro / 2. Pagar en MP;—;Link abre MP. Al pagar, webhook renueva licencia automáticamente;;
S-04;Suscripción;Licencia próxima a vencer;fecha_vencimiento ≤ 30 días;1. /dashboard/suscripcion;—;Badge amarillo con días restantes;;
S-05;Suscripción;Licencia vencida bloquea acceso;gym.activo = false;1. Intentar ingresar al panel del gym;—;Acceso bloqueado. Badge rojo. Mensaje de gym suspendido;;
ADM-01;Admin;Dashboard con KPIs;Al menos 1 gym activo;1. Ir a /admin;—;KPIs visibles: gyms activos, MRR, alumnos totales, alertas. Sin errores;;
ADM-02;Admin;Crear gym desde wizard (todos los pasos);Sesión superadmin;1. /admin/gyms/nuevo / 2. Completar 5 pasos / 3. Confirmar;datos del gym (ver O-01);Gym creado con licencia, sucursal, usuario owner y email enviado;;
ADM-03;Admin;Ver detalle del gym;Gym existe;1. /admin/gyms / 2. Click en el gym;—;Datos del gym, licencia activa, usuarios, últimos cobros de suscripción;;
ADM-04;Admin;Suspender gym;Gym activo con usuarios logueados;1. Detalle / 2. Suspender / 3. Confirmar;—;gym.activo = false. Usuarios pierden acceso inmediatamente (cache invalidado);;
ADM-05;Admin;Reactivar gym suspendido;Gym suspendido en ADM-04;1. Detalle / 2. Reactivar / 3. Confirmar;—;gym.activo = true. Usuarios recuperan acceso. Cache invalidado;;
ADM-06;Admin;Cambiar plan del gym;Gym activo en plan Basic;1. Detalle / 2. Cambiar plan / 3. Plus / 4. Confirmar;plan: Plus; motivo: Upgrade solicitado;Licencia actualizada con features de Plus. Log en admin_logs;;
ADM-07;Admin;Renovar licencia manualmente;Gym con licencia vigente o vencida;1. Detalle / 2. Renovar licencia / 3. Meses y precio;meses: 1; precio: 45; motivo: Pago por transferencia;Licencia extendida 1 mes. Log en admin_logs;;
ADM-08;Admin;Crear usuario en el gym;Gym existe; plan permite más admins;1. Detalle / 2. Nuevo usuario / 3. Completar;nombre: Laura García; email: laura@ironhouse.ar; rol: admin;Usuario creado. Email con credenciales enviado;;
ADM-09;Admin;Desactivar usuario;Usuario activo en gym;1. Detalle / 2. Desactivar usuario;—;Usuario desactivado. Cache invalidado. No puede ingresar al panel;;
ADM-10;Admin;Cambiar rol de usuario;Usuario activo en gym;1. Editar usuario / 2. Cambiar rol a recepcion;—;Rol actualizado. Permisos ajustados en la próxima carga de sesión;;
ADM-L01;Admin — Leads;Ver lista de leads;Leads desde landing;1. /admin/leads;—;Lista con nombre, email, gym, estado, fecha. Estadísticas del embudo;;
ADM-L02;Admin — Leads;Cambiar estado del lead;Lead en estado nuevo;1. Click en lead / 2. Cambiar a contactado;—;Estado actualizado. Fecha de actualización cambia;;
ADM-L03;Admin — Leads;Agregar nota al lead;Lead existe;1. Abrir lead / 2. Agregar nota;nota: Llamado hecho. Interesado en Plus;Nota guardada y visible en detalle;;
ADM-L04;Admin — Leads;Convertir lead en gym;Lead en estado demo agendada;1. Abrir lead / 2. Crear gym desde lead / 3. Completar wizard;datos pre-completados del lead;Gym creado. Lead pasa a convertido. gym_id vinculado;;
ADM-S01;Admin — Suscripciones;Ver lista de cobros;Cobros existen;1. /admin/suscripciones;—;Tabla con gym, plan, USD, ARS, estado, fechas;;
ADM-S02;Admin — Suscripciones;Generar cobro manual;Gym activo; sin cobro para el período;1. Detalle del gym / 2. Generar cobro / 3. Confirmar;—;Cobro creado en pendiente. Email con link enviado al gym;;
ADM-S03;Admin — Suscripciones;Reenviar link de cobro;Cobro en estado pendiente;1. Cobro en lista / 2. Reenviar link;—;Email reenviado. email_enviado_at actualizado;;
ADM-S04;Admin — Suscripciones;Cancelar cobro;Cobro pendiente;1. Cobro / 2. Cancelar / 3. Confirmar;—;Cobro → cancelado;;
ADM-S05;Admin — Suscripciones;Webhook confirma pago → licencia renovada;Cobro pendiente con preference_id;1. Pagar con MP sandbox usando link del cobro;tarjeta de prueba;Cobro → pagado. licencia.fecha_vencimiento +1 mes. renovacion_aplicada = true;;
ADM-S06;Admin — Suscripciones;Gym suspendido paga → se reactiva;Gym suspendido + cobro pendiente;1. Pagar el cobro del gym suspendido;tarjeta de prueba;Licencia renovada. gym.activo = true. Cache invalidado. Usuarios recuperan acceso;;
ADM-S07;Admin — Suscripciones;Cron genera cobros automáticos;Licencias que vencen en N días;1. Ejecutar cron generar-cobros-suscripcion manualmente;—;Cobros generados y emails enviados para gyms cuya licencia vence en N días;;
ADM-C01;Admin — Config;Actualizar tipo de cambio USD;Sesión superadmin;1. /admin/settings / 2. Cambiar tipo_cambio_usd / 3. Guardar;valor: 1350;Guardado. Próximos cobros de suscripción usan nuevo tipo;;
ADM-C02;Admin — Config;Actualizar precios de planes;Sesión superadmin;1. /admin/settings / 2. Cambiar precio plan Basic / 3. Guardar;precio Basic: 30;Guardado. Próximos cobros usan nuevo precio;;
ADM-C03;Admin — Config;Actualizar días de anticipación de cobros;Sesión superadmin;1. /admin/settings / 2. Cambiar dias_cobro_antes_vencimiento / 3. Guardar;valor: 14;Guardado. Cron generará cobros 14 días antes del vencimiento;;
SEC-01;Seguridad;Aislamiento entre gyms (RLS);Existen Gym A y Gym B;1. Logueado como Gym A / 2. Manipular URL para ver datos de Gym B;—;Solo se ven datos del propio gym. RLS filtra automáticamente;;
SEC-02;Seguridad;Cuota de otro gym devuelve error;—;1. Logueado como Gym A / 2. GET /api/cuotas/[id-de-Gym-B];—;Respuesta 404 o 403;;
SEC-03;Seguridad;Token JWT de otro gym no funciona;—;1. Generar link de Gym A / 2. Intentar usarlo como Gym B;—;Pago falla o se rechaza. gym_id del JWT no coincide;;
SEC-04;Seguridad;Usuario desactivado no puede entrar;gym_usuario.activo = false;1. Intentar login con cuenta desactivada;—;Acceso bloqueado. Sin sesión;;
SEC-05;Seguridad;Gym suspendido bloquea panel;gym.activo = false;1. Intentar entrar al panel del gym suspendido;—;Sin acceso. Mensaje de gym suspendido;;
SEC-06;Seguridad;Endpoint sin auth devuelve 401;—;1. GET /api/alumnos sin cookie ni Authorization;—;Respuesta 401. Sin datos;;
